,SURFHAB,CONSTRUCT,NBPIECE,FINAN,,,tableau de valeur observée ,,
,70,1975,3,54,,,,,
,48,1928,3,50,,,,,
,51,1928,3,50,,,,,
,70,1980,3,54,,,,,
,63,1981,3,12,,,,,
,57,1984,3,12,,,,,
,63,1900,3,53,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,65,1963,3,52,,,,,
,56,1963,3,52,,,,,
,66,1935,3,13,,,,,
,71,2011,3,13,,,,,
,63,1900,3,53,,,,,
,47,1935,3,13,,,,,
,66,1991,3,16,,,,,
,55,1963,3,52,,,,,
,65,1850,3,13,,,,,
,55,1963,3,52,,,,,
,65,1940,3,52,,,,,
,65,1940,3,52,,,,,
,55,1963,3,52,,,,,
,53,1850,3,52,,,,,
,52,1965,3,52,,,,,
,74,1937,3,13,,,,,
,48,1928,3,50,,,,,
,55,1928,3,50,,,,,
,50,1928,3,50,,,,,
,53,1928,3,50,,,,,
,46,1928,3,50,,,,,
,55,1963,3,52,,,,,
,56,1934,3,50,,,,,
,92,1965,3,52,,,,,
,56,1963,3,52,,,,,
,76,1984,3,12,,,,,
,65,1937,3,13,,,,,
,56,1963,3,52,,,,,
,46,1928,3,50,,,,,
,65,1940,3,52,,,,,
,47,1928,3,50,,,,,
,50,1928,3,50,,,,,
,49,1928,3,50,,,,,
,68,1978,3,55,,,,,
,69,1978,3,55,,,,,
,69,1978,3,55,,,,,
,69,1978,3,55,,,,,
,69,1978,3,55,,,,,
,70,1978,3,55,,,,,
,45,1928,3,50,,,,,
,47,1928,3,50,,,,,
,52,1932,3,50,,,,,
,47,1928,3,50,,,,,
,51,1932,3,50,,,,,
,49,1930,3,53,,,,,
,47,1850,3,13,,,,,
,68,1999,3,16,,,,,
,54,1937,3,13,,,,,
,74,1972,3,14,,,,,
,49,1930,3,53,,,,,
,74,1998,3,16,,,,,
,46,1928,3,50,,,,,
,70,1850,3,13,,,,,
,47,1928,3,50,,,,,
,47,1928,3,50,,,,,
,56,1934,3,50,,,,,
,51,1934,3,50,,,,,
,56,1934,3,50,,,,,
,61,1934,3,50,,,,,
,60,1934,3,50,,,,,
,87,1850,3,49,,,,,
,49,1913,3,49,,,,,
,47,1930,3,53,,,,,
,55,1963,3,52,,,,,
,77,1981,3,12,,,,,
,57,1963,3,52,,,,,
,65,1940,3,52,,,,,
,55,1750,3,12,,,,,
,69,1978,3,55,,,,,
,75,1972,3,13,,,,,
,63,1967,3,54,,,,,
,63,1929,3,13,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,66,1980,3,54,,,,,
,70,1980,3,54,,,,,
,70,1980,3,54,,,,,
,62,1913,3,49,,,,,
,51,1913,3,49,,,,,
,71,1980,3,54,,,,,
,71,1980,3,54,,,,,
,71,1980,3,54,,,,,
,71,1980,3,54,,,,,
,72,1980,3,54,,,,,
,72,1980,3,54,,,,,
,75,1980,3,54,,,,,
,75,1980,3,54,,,,,
,75,1980,3,54,,,,,
,80,1992,3,12,,,,,
,55,1963,3,52,,,,,
,75,1972,3,14,,,,,
,70,1975,3,54,,,,,
,57,1928,3,50,,,,,
,70,1975,3,54,,,,,
,47,1928,3,50,,,,,
,47,1928,3,50,,,,,
,45,1928,3,50,,,,,
,70,1975,3,54,,,,,
,50,1928,3,50,,,,,
,48,1928,3,50,,,,,
,70,1975,3,54,,,,,
,47,1928,3,50,,,,,
,69,1980,3,54,,,,,
,69,1980,3,54,,,,,
,72,1980,3,54,,,,,
,47,1928,3,50,,,,,
,48,1928,3,50,,,,,
,66,1935,3,13,,,,,
,48,1913,3,49,,,,,
,55,1963,3,52,,,,,
,54,1937,3,13,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,55,1963,3,52,,,,,
,56,1963,3,52,,,,,
,57,1963,3,52,,,,,
,66,1988,3,12,,,,,
,66,1963,3,52,,,,,
,69,1978,3,55,,,,,
,69,1978,3,55,,,,,
,61,1850,3,13,,,,,
,68,1850,3,13,,,,,
,60,1972,3,49,,,,,
,54,1963,3,52,,,,,
,61,1882,3,14,,,,,
,65,1940,3,52,,,,,
,55,1963,3,52,,,,,
,56,1963,3,52,,,,,
,55,1963,3,52,,,,,
,75,1935,3,13,,,,,
,55,1937,3,13,,,,,
,67,1935,3,14,,,,,
,52,1965,3,52,,,,,
,47,1928,3,50,,,,,
,51,1934,3,50,,,,,
,56,1934,3,50,,,,,
,65,1981,3,12,,,,,
,47,1928,3,50,,,,,
,46,1928,3,50,,,,,
,62,1983,3,49,,,,,
,60,1850,3,13,,,,,
,65,1940,3,52,,,,,
,66,1940,3,52,,,,,
,66,1940,3,52,,,,,
,66,1940,3,52,,,,,
,56,1963,3,52,,,,,
,63,1982,3,17,,,,,
,55,1963,3,52,,,,,
,50,1850,3,52,,,,,
,52,1965,3,52,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,47,1850,3,13,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,55,1937,3,13,,,,,
,54,1800,3,49,,,,,
,71,1978,3,55,,,,,
,63,1967,3,54,,,,,
,49,1928,3,50,,,,,
,55,1963,3,52,,,,,
,72,1980,3,54,,,,,
,71,1980,3,54,,,,,
,75,1980,3,54,,,,,
,66,1972,3,13,,,,,
,49,1930,3,53,,,,,
,48,1930,3,53,,,,,
,50,1930,3,53,,,,,
,48,1930,3,53,,,,,
,53,1930,3,53,,,,,
,48,1930,3,53,,,,,
,71,1978,3,53,,,,,
,52,1928,3,50,,,,,
,70,1975,3,54,,,,,
,70,1975,3,54,,,,,
,55,1963,3,52,,,,,
,62,1850,3,13,,,,,
,60,1850,3,13,,,,,
,74,1981,3,12,,,,,
,49,1930,3,53,,,,,
,54,1850,3,52,,,,,
,56,1963,3,52,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,56,1963,3,52,,,,,
,55,1963,3,52,,,,,
,74,1972,3,13,,,,,
,57,1963,3,52,,,,,
,63,1967,3,54,,,,,
,63,1967,3,54,,,,,
,70,1975,3,54,,,,,
,58,1850,3,12,,,,,
,70,1980,3,54,,,,,
,71,1980,3,54,,,,,
,71,1980,3,54,,,,,
,58,1850,3,52,,,,,
,71,1980,3,54,,,,,
,78,1980,3,54,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,48,1928,3,50,,,,,
,47,1928,3,50,,,,,
,55,1963,3,52,,,,,
,54,1928,3,50,,,,,
,46,1928,3,50,,,,,
,55,1963,3,52,,,,,
,69,1982,3,17,,,,,
,56,1963,3,52,,,,,
,62,1978,3,53,,,,,
,66,1984,3,12,,,,,
,55,1963,3,52,,,,,
,47,1928,3,50,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,52,1965,3,52,,,,,
,57,1963,3,52,,,,,
,56,1963,3,52,,,,,
,69,1978,3,55,,,,,
,68,1978,3,55,,,,,
,63,1967,3,54,,,,,
,65,1981,3,49,,,,,
,63,1967,3,54,,,,,
,55,1963,3,52,,,,,
,60,1960,3,10,,,,,
,48,1935,3,99,,,,,
,61,1981,3,12,,,,,
,55,1963,3,52,,,,,
,71,1980,3,54,,,,,
,80,1850,3,13,,,,,
,57,1963,3,52,,,,,
,66,1988,3,12,,,,,
,65,1940,3,52,,,,,
,68,1978,3,55,,,,,
,81,1992,3,12,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,67,1934,3,50,,,,,
,46,1928,3,50,,,,,
,46,1930,3,53,,,,,
,72,1980,3,54,,,,,
,54,1928,3,50,,,,,
,57,1928,3,50,,,,,
,72,1980,3,54,,,,,
,58,1850,3,52,,,,,
,54,1928,3,50,,,,,
,49,1913,3,49,,,,,
,63,1967,3,54,,,,,
,69,1984,3,12,,,,,
,71,1982,3,17,,,,,
,55,1963,3,52,,,,,
,56,1963,3,52,,,,,
,61,1913,3,49,,,,,
,49,1928,3,50,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,80,1992,3,12,,,,,
,63,1967,3,54,,,,,
,55,1963,3,52,,,,,
,50,1850,3,52,,,,,
,54,1963,3,52,,,,,
,57,1928,3,50,,,,,
,52,1930,3,53,,,,,
,49,1928,3,50,,,,,
,48,1930,3,53,,,,,
,70,1980,3,54,,,,,
,49,1930,3,53,,,,,
,72,1980,3,54,,,,,
,74,1972,3,14,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,64,1934,3,50,,,,,
,66,1800,3,49,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,54,1850,3,13,,,,,
,55,1963,3,52,,,,,
,54,1963,3,52,,,,,
,70,1975,3,54,,,,,
,66,1972,3,13,,,,,
,55,1963,3,52,,,,,
,63,1967,3,54,,,,,
,61,1913,3,49,,,,,
,56,1963,3,52,,,,,
,71,1980,3,54,,,,,
,52,1965,3,52,,,,,
,71,1978,3,53,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,58,1963,3,52,,,,,
,56,1963,3,52,,,,,
,65,1800,3,12,,,,,
,52,1934,3,10,,,,,
,66,1934,3,50,,,,,
,58,1850,3,52,,,,,
,56,1963,3,52,,,,,
,54,1963,3,52,,,,,
,56,1963,3,52,,,,,
,63,1967,3,54,,,,,
,55,1963,3,52,,,,,
,48,1930,3,53,,,,,
,70,1980,3,54,,,,,
,50,1928,3,50,,,,,
,55,1963,3,52,,,,,
,56,1850,3,52,,,,,
,66,1940,3,52,,,,,
,67,1929,3,13,,,,,
,48,1930,3,53,,,,,
,55,1963,3,52,,,,,
,54,1913,3,49,,,,,
,50,1930,3,53,,,,,
,70,1980,3,54,,,,,
,62,1913,3,49,,,,,
,94,1972,4,14,,,,,
,75,1972,4,13,,,,,
,96,1984,4,12,,,,,
,117,1984,4,12,,,,,
,81,1972,4,13,,,,,
,82,1972,4,13,,,,,
,116,1984,4,12,,,,,
,82,1999,4,16,,,,,
,80,1984,4,49,,,,,
,84,1984,4,49,,,,,
,75,1981,4,12,,,,,
,79,2011,4,13,,,,,
,68,1963,4,52,,,,,
,80,2011,4,13,,,,,
,84,1981,4,12,,,,,
,75,1981,4,12,,,,,
,84,1984,4,49,,,,,
,81,1972,4,13,,,,,
,89,1991,4,16,,,,,
,68,1963,4,52,,,,,
,94,1972,4,13,,,,,
,65,1963,4,52,,,,,
,76,1981,4,12,,,,,
,88,1986,4,17,,,,,
,84,1980,4,54,,,,,
,81,1972,4,13,,,,,
,82,1932,4,13,,,,,
,93,1972,4,13,,,,,
,93,1972,4,13,,,,,
,124,1984,4,12,,,,,
,85,1850,4,12,,,,,
,58,1928,4,50,,,,,
,65,1963,4,52,,,,,
,59,1928,4,50,,,,,
,58,1928,4,50,,,,,
,90,1978,4,55,,,,,
,78,1882,4,13,,,,,
,79,1935,4,14,,,,,
,82,1980,4,54,,,,,
,82,1980,4,54,,,,,
,82,1980,4,54,,,,,
,65,1963,4,52,,,,,
,80,1984,4,49,,,,,
,75,1972,4,10,,,,,
,93,1972,4,14,,,,,
,68,1963,4,52,,,,,
,84,1980,4,54,,,,,
,87,1981,4,12,,,,,
,79,1991,4,16,,,,,
,79,2011,4,13,,,,,
,78,1882,4,13,,,,,
,85,1980,4,54,,,,,
,64,1930,4,53,,,,,
,88,1937,4,13,,,,,
,69,2011,4,10,,,,,
,82,1972,4,13,,,,,
,86,1984,4,12,,,,,
,115,1984,4,12,,,,,
,88,1998,4,16,,,,,
,75,1981,4,12,,,,,
,68,1963,4,52,,,,,
,80,1940,4,52,,,,,
,57,1928,4,50,,,,,
,58,1928,4,50,,,,,
,82,1980,4,54,,,,,
,85,1980,4,54,,,,,
,83,1980,4,54,,,,,
,79,1940,4,52,,,,,
,79,1940,4,52,,,,,
,80,1949,4,14,,,,,
,91,1998,4,16,,,,,
,84,1999,4,16,,,,,
,56,1928,4,50,,,,,
,87,1975,4,54,,,,,
,75,1984,4,49,,,,,
,70,1963,4,52,,,,,
,76,1956,4,12,,,,,
,87,1984,4,12,,,,,
,68,2011,4,13,,,,,
,82,2011,4,13,,,,,
,89,1991,4,16,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,68,1963,4,52,,,,,
,74,1963,4,52,,,,,
,79,1940,4,52,,,,,
,85,1981,4,49,,,,,
,84,1984,4,49,,,,,
,97,1991,4,16,,,,,
,74,1850,4,12,,,,,
,84,1980,4,54,,,,,
,85,1980,4,54,,,,,
,96,1980,4,54,,,,,
,101,1980,4,54,,,,,
,80,1900,4,53,,,,,
,100,1989,4,49,,,,,
,84,1981,4,12,,,,,
,75,1991,4,16,,,,,
,80,1967,4,54,,,,,
,58,1928,4,50,,,,,
,84,1982,4,17,,,,,
,79,1850,4,13,,,,,
,93,1972,4,13,,,,,
,96,1980,4,54,,,,,
,72,1963,4,52,,,,,
,79,1940,4,52,,,,,
,79,1940,4,52,,,,,
,75,1984,4,49,,,,,
,94,1972,4,14,,,,,
,68,1963,4,52,,,,,
,96,1850,4,13,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,58,1928,4,50,,,,,
,90,1978,4,55,,,,,
,92,1850,4,13,,,,,
,87,1986,4,17,,,,,
,91,1850,4,13,,,,,
,75,1972,4,14,,,,,
,79,1991,4,16,,,,,
,85,1980,4,54,,,,,
,83,1980,4,54,,,,,
,96,1980,4,54,,,,,
,85,1986,4,17,,,,,
,69,1850,4,13,,,,,
,79,1935,4,13,,,,,
,82,1972,4,13,,,,,
,93,1972,4,14,,,,,
,97,1949,4,13,,,,,
,91,1998,4,16,,,,,
,87,1975,4,54,,,,,
,84,1980,4,54,,,,,
,77,1981,4,12,,,,,
,78,1972,4,13,,,,,
,81,1967,4,54,,,,,
,94,1972,4,14,,,,,
,82,1982,4,17,,,,,
,82,1850,4,13,,,,,
,82,1972,4,13,,,,,
,94,1981,4,12,,,,,
,69,1963,4,52,,,,,
,79,1940,4,52,,,,,
,80,1967,4,54,,,,,
,86,1980,4,54,,,,,
,85,1980,4,54,,,,,
,82,1980,4,54,,,,,
,90,1850,4,13,,,,,
,83,1980,4,54,,,,,
,93,1980,4,54,,,,,
,82,1980,4,54,,,,,
,82,1980,4,54,,,,,
,82,1980,4,54,,,,,
,68,1963,4,52,,,,,
,93,1972,4,14,,,,,
,82,1972,4,14,,,,,
,101,1850,4,13,,,,,
,78,1935,4,14,,,,,
,78,1882,4,14,,,,,
,61,1913,4,49,,,,,
,81,1967,4,54,,,,,
,81,1967,4,54,,,,,
,81,1967,4,54,,,,,
,58,1928,4,50,,,,,
,81,1980,4,54,,,,,
,85,1980,4,54,,,,,
,93,1972,4,13,,,,,
,67,2011,4,10,,,,,
,86,1978,4,53,,,,,
,75,1972,4,13,,,,,
,73,1981,4,12,,,,,
,79,1929,4,10,,,,,
,89,1984,4,12,,,,,
,72,1984,4,12,,,,,
,75,1984,4,49,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,68,1963,4,52,,,,,
,68,1963,4,52,,,,,
,68,1963,4,52,,,,,
,80,1940,4,52,,,,,
,79,1940,4,52,,,,,
,70,1963,4,52,,,,,
,70,1963,4,52,,,,,
,69,1963,4,52,,,,,
,59,1928,4,50,,,,,
,87,1991,4,16,,,,,
,83,1980,4,54,,,,,
,78,1935,4,13,,,,,
,65,1850,4,52,,,,,
,72,2011,4,13,,,,,
,68,1963,4,52,,,,,
,68,1963,4,52,,,,,
,83,1949,4,13,,,,,
,78,1882,4,10,,,,,
,84,1850,4,12,,,,,
,76,1882,4,13,,,,,
,68,1963,4,52,,,,,
,65,1850,4,10,,,,,
,79,1940,4,52,,,,,
,79,1940,4,52,,,,,
,83,1949,4,11,,,,,
,68,1963,4,52,,,,,
,87,1984,4,12,,,,,
,78,1984,4,12,,,,,
,93,1984,4,12,,,,,
,93,1972,4,14,,,,,
,94,1972,4,14,,,,,
,68,1963,4,52,,,,,
,75,1972,4,14,,,,,
,68,1963,4,52,,,,,
,82,1982,4,17,,,,,
,68,1963,4,52,,,,,
,68,1963,4,52,,,,,
,65,1963,4,52,,,,,
,81,1972,4,10,,,,,
,82,1972,4,13,,,,,
,68,1963,4,52,,,,,
,70,1963,4,52,,,,,
,79,1940,4,52,,,,,
,63,1928,4,50,,,,,
,90,1978,4,55,,,,,
,66,1930,4,53,,,,,
,88,1986,4,17,,,,,
,74,1850,4,12,,,,,
,86,1980,4,54,,,,,
,81,1999,4,16,,,,,
,87,1986,4,17,,,,,
,84,1984,4,49,,,,,
,94,1972,4,14,,,,,
,67,1930,4,53,,,,,
,81,1967,4,54,,,,,
,58,1928,4,50,,,,,
,87,1975,4,54,,,,,
,84,1980,4,54,,,,,
,94,1972,4,13,,,,,
,84,1978,4,53,,,,,
,81,1967,4,54,,,,,
,81,1967,4,54,,,,,
,78,1929,4,13,,,,,
,98,1989,4,49,,,,,
,89,1991,4,16,,,,,
,60,1968,4,54,,,,,
,65,1963,4,52,,,,,
,92,1980,4,54,,,,,
,68,1963,4,52,,,,,
,74,1963,4,52,,,,,
,69,1963,4,52,,,,,
,80,1940,4,52,,,,,
,79,1940,4,52,,,,,
,61,1930,4,53,,,,,
,81,1967,4,54,,,,,
,79,1991,4,16,,,,,
,86,1980,4,54,,,,,
,84,1980,4,54,,,,,
,85,1980,4,54,,,,,
,85,1980,4,54,,,,,
,56,1850,4,13,,,,,
,84,1980,4,54,,,,,
,84,1980,4,54,,,,,
,85,1980,4,54,,,,,
,83,1980,4,54,,,,,
,83,1980,4,54,,,,,
,83,1980,4,54,,,,,
,82,1980,4,54,,,,,
,82,1980,4,54,,,,,
,86,1980,4,54,,,,,
,81,1967,4,54,,,,,
,81,1967,4,54,,,,,
,58,1928,4,50,,,,,
,87,1975,4,54,,,,,
,87,1975,4,54,,,,,
,85,1980,4,54,,,,,
,76,1981,4,12,,,,,
,80,1972,4,13,,,,,
,79,1940,4,52,,,,,
,62,1930,4,53,,,,,
,125,1984,4,12,,,,,
,93,1984,4,12,,,,,
,69,1963,4,52,,,,,
,65,1963,4,52,,,,,
,65,1963,4,52,,,,,
,86,1980,4,54,,,,,
,68,1963,4,52,,,,,
,68,1963,4,52,,,,,
,80,1940,4,52,,,,,
,80,1940,4,52,,,,,
,79,1940,4,52,,,,,
,83,1949,4,14,,,,,
,90,1978,4,55,,,,,
,65,1930,4,53,,,,,
,89,1991,4,16,,,,,
,79,1850,4,13,,,,,
,70,2011,4,10,,,,,
,56,1850,4,13,,,,,
,86,1980,4,54,,,,,
,82,1972,4,13,,,,,
,94,1972,4,14,,,,,
,93,1972,4,14,,,,,
,77,2011,4,13,,,,,
,59,1928,4,50,,,,,
,65,1963,4,99,,,,,
,78,1984,4,12,,,,,
,71,1850,4,52,,,,,
,86,1980,4,54,,,,,
,74,1963,4,52,,,,,
,79,1940,4,52,,,,,
,82,1949,4,14,,,,,
,58,1928,4,50,,,,,
,93,1978,4,55,,,,,
,81,1967,4,54,,,,,
,70,1981,4,49,,,,,
,82,1980,4,54,,,,,
,96,1980,4,54,,,,,
,82,1980,4,54,,,,,
,68,1850,4,13,,,,,
,94,1972,4,14,,,,,
,68,1963,4,52,,,,,
,83,1850,4,49,,,,,
,81,1967,4,54,,,,,
,68,1963,4,52,,,,,
,86,1980,4,54,,,,,
,93,1984,4,12,,,,,
,69,1963,4,52,,,,,
,82,1980,4,54,,,,,
,67,1850,4,13,,,,,
,82,1972,4,13,,,,,
,86,1980,4,54,,,,,
,80,1940,4,52,,,,,
,80,1940,4,52,,,,,
,77,1850,4,12,,,,,
,84,1980,4,54,,,,,
,81,1967,4,54,,,,,
,93,1972,4,14,,,,,
,93,1984,4,12,,,,,
,84,1980,4,54,,,,,
,85,1980,4,54,,,,,
,68,1963,4,52,,,,,
,79,1940,4,52,,,,,
,82,1972,4,13,,,,,
,81,1967,4,54,,,,,
,74,1963,4,52,,,,,
,81,1967,4,54,,,,,
,85,1980,4,54,,,,,
,97,1978,4,55,,,,,
,78,1984,4,12,,,,,
,84,1980,4,54,,,,,
,93,1972,4,10,,,,,
,86,1980,4,54,,,,,
,75,1984,4,49,,,,,
,109,1989,5,49,,,,,
,90,1940,5,52,,,,,
,98,1975,5,54,,,,,
,105,1986,5,17,,,,,
,97,1972,5,13,,,,,
,81,1963,5,52,,,,,
,87,1963,5,52,,,,,
,110,1929,5,10,,,,,
,89,2011,5,13,,,,,
,81,1963,5,52,,,,,
,87,1963,5,52,,,,,
,105,1988,5,12,,,,,
,105,1986,5,17,,,,,
,104,1986,5,17,,,,,
,83,1830,5,16,,,,,
,110,1984,5,12,,,,,
,99,1982,5,17,,,,,
,87,1963,5,52,,,,,
,110,1986,5,17,,,,,
,95,1980,5,54,,,,,
,87,1963,5,52,,,,,
,98,1972,5,14,,,,,
,99,1967,5,54,,,,,
,98,1975,5,54,,,,,
,102,1980,5,54,,,,,
,92,2011,5,13,,,,,
,87,1963,5,52,,,,,
,97,1972,5,13,,,,,
,94,1988,5,12,,,,,
,87,1963,5,52,,,,,
,98,1972,5,13,,,,,
,99,1982,5,17,,,,,
,103,1992,5,12,,,,,
,81,1963,5,52,,,,,
,81,1963,5,52,,,,,
,116,1983,5,49,,,,,
,82,1963,5,52,,,,,
,87,1963,5,52,,,,,
,87,1963,5,52,,,,,
,87,1963,5,52,,,,,
,87,1963,5,52,,,,,
,98,1972,5,13,,,,,
,97,1972,5,13,,,,,
,112,1978,5,55,,,,,
,87,1963,5,52,,,,,
,53,1912,5,16,,,,,
,104,1986,5,17,,,,,
,102,1980,5,54,,,,,
,87,1963,5,52,,,,,
,90,1940,5,52,,,,,
,110,1986,5,17,,,,,
,86,1830,5,16,,,,,
,81,1963,5,52,,,,,
,99,1967,5,54,,,,,
,86,1830,5,16,,,,,
,98,1972,5,13,,,,,
,90,1940,5,52,,,,,
,105,1986,5,17,,,,,
,104,1940,5,52,,,,,
,104,1940,5,52,,,,,
,104,1940,5,52,,,,,
,104,1940,5,52,,,,,
,81,1963,5,52,,,,,
,81,1963,5,52,,,,,
,106,1984,5,12,,,,,
,130,1984,5,12,,,,,
,110,1984,5,12,,,,,
,110,1984,5,12,,,,,
,81,1963,5,52,,,,,
,108,1984,5,12,,,,,
,116,1980,5,54,,,,,
,87,1963,5,52,,,,,
,87,1963,5,52,,,,,
,105,1980,5,54,,,,,
,106,1981,5,12,,,,,
,114,1972,5,13,,,,,
,90,1940,5,52,,,,,
,90,1940,5,52,,,,,
,86,1830,5,99,,,,,
,104,1984,5,12,,,,,
,102,1986,5,17,,,,,
,88,1963,5,52,,,,,
,82,1963,5,52,,,,,
,99,1967,5,54,,,,,
,98,1975,5,54,,,,,
,102,1980,5,54,,,,,
,99,1929,5,13,,,,,
,95,1980,5,54,,,,,
,95,1980,5,54,,,,,
,94,1980,5,54,,,,,
,110,1986,5,17,,,,,
,97,1972,5,13,,,,,
,90,1940,5,52,,,,,
,110,1986,5,17,,,,,
,81,1963,5,52,,,,,
,110,1984,5,12,,,,,
,106,1991,5,16,,,,,
,98,1972,5,14,,,,,
,99,1967,5,54,,,,,
,99,1967,5,54,,,,,
,99,1967,5,54,,,,,
,99,1967,5,54,,,,,
,98,1975,5,54,,,,,
,98,1975,5,54,,,,,
,98,1975,5,54,,,,,
,97,1972,5,13,,,,,
,103,1988,5,12,,,,,
,108,1984,5,12,,,,,
,105,1986,5,17,,,,,
,94,1980,5,54,,,,,
,90,1980,5,54,,,,,
,102,1980,5,54,,,,,
,87,1963,5,52,,,,,
,87,1963,5,52,,,,,
,87,1963,5,52,,,,,
,98,1972,5,13,,,,,
,87,1963,5,52,,,,,
,101,1984,5,12,,,,,
,94,1984,5,49,,,,,
,81,1963,5,52,,,,,
,94,1984,5,49,,,,,
,98,1972,5,14,,,,,
,80,1963,5,52,,,,,
,104,1940,5,52,,,,,
,99,1967,5,54,,,,,
,104,1940,5,52,,,,,
,104,1940,5,52,,,,,
,80,1963,5,52,,,,,
,116,1984,6,12,,,,,
,128,1980,6,54,,,,,
,126,1967,6,54,,,,,
,126,1967,6,54,,,,,
,116,1984,6,12,,,,,
,126,1967,6,54,,,,,
,133,1989,6,49,,,,,
,124,1980,6,54,,,,,
,136,1980,6,54,,,,,
,139,1980,6,54,,,,,
,126,1967,6,54,,,,,
,126,1967,6,54,,,,,
,127,1967,6,54,,,,,
,126,1967,6,54,,,,,
,126,1967,6,54,,,,,
,120,1984,6,12,,,,,
,154,1980,7,54,,,,,
,144,1980,7,54,,,,,
,135,1980,7,54,,,,,
,141,1986,7,17,,,,,
